source,target,road_name,speed_kph,freeFlow_kph,jamFactor,isClosed,segmentLength,jamTendency,hour_of_day,location_tag,duration_min
12067407,6618322017,E. Rodriguez Sr. Avenue,50.0,50,1.0,False,22.655134368861678,0,18,hospital_zone,0
12067407,12067409,Mabuhay Rotonda,50.0,50,1.0,False,19.489318505087475,0,18,commercial,0
12067409,1365497867,Quezon Avenue,50.0,50,1.0,False,24.579759542313887,0,18,terminal,0
12067409,12067411,Mabuhay Rotonda,50.0,50,1.0,False,27.594884103656483,0,18,hospital_zone,0
12067411,5382926912,Mabuhay Rotonda,50.0,50,1.0,False,4.854400576353242,0,18,arterial,0
12067429,246782755,Panay Avenue,50.0,50,1.0,False,119.3915611298477,0,18,hospital_zone,0
12067429,8642283031,Doctor G. Garcia Avenue,50.0,50,1.0,False,119.4668780708128,0,18,hospital_zone,0
12067429,12115524128,Doctor G. Garcia Avenue,50.0,50,1.0,False,129.39319014076702,0,18,hospital_zone,0
12067429,40818825,Panay Avenue,50.0,50,1.0,False,320.23068674769775,0,18,school_zone,0
12067434,12067438,Scout Magbanua Street,50.0,50,1.0,False,123.36864616404664,0,18,hospital_zone,0
12067434,60980031,Panay Avenue,50.0,50,1.0,False,338.0769990957284,0,18,hospital_zone,0
12067434,60980035,Scout Magbanua Street,50.0,50,1.0,False,125.88861430610956,0,18,school_zone,0
12067434,9871000601,Panay Avenue,50.0,50,1.0,False,314.9769986635231,0,18,commercial,0
12067438,8642337010,Mother Ignacia Avenue,50.0,50,1.0,False,7.652843821710736,0,18,arterial,0
12067438,12067434,Scout Magbanua Street,50.0,50,1.0,False,123.36864616404664,0,18,hospital_zone,0
12067438,348029753,Mother Ignacia Avenue,50.0,50,1.0,False,164.1146644762705,0,18,hospital_zone,0
12067438,32096486,Scout Magbanua Street,50.0,50,1.0,False,60.83078184635913,0,18,hospital_zone,0
12067439,5380606828,Unnamed Road,50.0,50,1.0,False,37.50533467466263,0,18,residential,0
12067439,6636742026,Don Alejandro Roces Avenue,50.0,50,1.0,False,29.00960571967451,0,18,arterial,0
12067443,32929760,Timog Avenue,50.0,50,1.0,False,36.972521798617976,0,18,commercial,0
12067443,885692163,Panay Avenue,50.0,50,1.0,False,41.043178710140495,0,18,arterial,0
12067443,714801943,Panay Avenue,50.0,50,1.0,False,48.89095713825845,0,18,school_zone,0
12067443,714801981,Timog Avenue,50.0,50,1.0,False,46.6015337851639,0,18,arterial,0
12067458,32929677,11th Jamboree Street,50.0,50,1.0,False,38.8161271647515,0,18,arterial,0
12067458,32929569,11th Jamboree Street,26.967629876547548,50,5.283782300269015,False,56.867653286785625,-1,18,school_zone,34
12067458,32476435,Scout Gandia Street,50.0,50,1.0,False,229.9621410360081,0,18,terminal,0
12067461,32929345,K-D Street,50.0,50,1.0,False,59.6675426877295,0,18,school_zone,0
12067461,32929569,11th Jamboree Street,50.0,50,1.0,False,57.09998150109427,0,18,terminal,0
12067461,12067466,Kamuning Road,50.0,50,1.0,False,260.21011414712007,0,18,residential,0
12067461,5352181469,Kamuning Road,50.0,50,1.0,False,291.9474739258908,0,18,arterial,0
12067466,12067461,Kamuning Road,50.0,50,1.0,False,260.21011414712007,0,18,terminal,0
12067466,12067461,Kamuning Road,50.0,50,1.0,False,260.21011414712007,0,18,commercial,0
12067466,31241750,Kamuning Road,50.0,50,1.0,False,252.04700006219983,0,18,school_zone,0
12067466,32929346,Judge D. Jimenez Street,50.0,50,1.0,False,58.582141621798286,0,18,arterial,0
12067466,8315213210,Scout Ybardolaza Street,50.0,50,1.0,False,135.0942476214911,0,18,arterial,0
12067467,8340814047,Kamuning Road,50.0,50,1.0,False,12.496825962631352,0,18,arterial,0
12067467,5352171552,Kamuning Road,50.0,50,1.0,False,27.66532757150246,0,18,hospital_zone,0
12067476,12067481,7th Street,50.0,50,1.0,False,283.1414440448952,0,18,hospital_zone,0
12067476,31909294,Doña Hemady Street,50.0,50,1.0,False,88.97165866275843,0,18,commercial,0
12067481,31909271,Gilmore Avenue,50.0,50,1.0,False,93.0009849425112,0,18,school_zone,0
12067481,12067476,7th Street,50.0,50,1.0,False,283.14144404489514,0,18,commercial,0
12067481,1637315700,7th Street,50.0,50,1.0,False,278.87231509426044,0,18,residential,0
12067485,3610291872,E. Rodriguez Sr. Avenue,50.0,50,1.0,False,288.364793774053,0,18,hospital_zone,0
12067485,3610291872,E. Rodriguez Sr. Avenue,50.0,50,1.0,False,288.364793774053,0,18,school_zone,0
12067485,3610291872,E. Rodriguez Sr. Avenue,50.0,50,1.0,False,288.364793774053,0,18,hospital_zone,0
12067485,12067544,E. Rodriguez Sr. Avenue,31.22199347898621,50,5.401455615495537,False,33.68575280287865,-1,18,arterial,27
12067485,31909343,Gilmore Avenue,50.0,50,1.0,False,103.17825685442264,0,18,terminal,0
12067495,5404739034,Tomas Morato Avenue,50.0,50,1.0,False,9.054184278687712,0,18,commercial,0
12067495,8354101457,Don Alejandro Roces Avenue,50.0,50,1.0,False,149.1898069948994,0,18,terminal,0
12067502,32476444,Scout Torillo Street,50.0,50,1.0,False,58.28253759214631,0,18,commercial,0
12067502,32476443,Scout Torillo Street,13.663466385381806,50,9.378692392917308,False,61.15564555517598,+1,18,arterial,31
12067502,12067507,Scout Gandia Street,10.628000626911142,50,9.874647443956066,False,233.7131127206575,-1,18,commercial,41
12067507,32929652,Tomas Morato Avenue,50.0,50,1.0,False,60.62167394385312,0,18,commercial,0
12067507,32929567,Tomas Morato Avenue,50.0,50,1.0,False,55.58794668505884,0,18,school_zone,0
12067507,32929661,Scout Gandia Street,50.0,50,1.0,False,232.0428627604465,0,18,hospital_zone,0
12067511,8642337010,Mother Ignacia Avenue,50.0,50,1.0,False,82.36084398756141,0,18,school_zone,0
12067511,40820505,Mother Ignacia Avenue,50.0,50,1.0,False,85.39613293832956,0,18,terminal,0
12067515,32476462,Mother Ignacia Avenue,50.0,50,1.0,False,118.39915828914184,0,18,school_zone,0
12067515,9735594015,Sergeant Esguerra Avenue,50.0,50,1.0,False,295.54708385257874,0,18,hospital_zone,0
12067515,1931806260,Sergeant Esguerra Avenue,50.0,50,1.0,False,120.91500559738142,0,18,hospital_zone,0
12067542,31909264,Gilmore Avenue,16.121728151914404,50,7.331497113366393,False,123.51962319445876,0,18,commercial,25
12067542,31909296,5th Street,35.79918264763064,50,2.7327246785016364,False,283.8012590680603,-1,18,school_zone,28
12067542,1637315661,5th Street,50.0,50,1.0,False,277.34332831973825,0,18,residential,0
12067544,25629687,14th Street,50.0,50,1.0,False,254.73729330603675,0,18,commercial,0
12067544,40832294,E. Rodriguez Sr. Avenue,50.0,50,1.0,False,67.78114134675326,0,18,terminal,0
12067544,12067485,E. Rodriguez Sr. Avenue,50.0,50,1.0,False,33.68575280287865,0,18,school_zone,0
12089276,1345741955,Unnamed Road,50.0,50,1.0,False,173.239016704627,0,18,arterial,0
12089276,35454049,Andres Bonifacio Avenue,13.189535784715483,50,9.19088812150592,False,96.43733523460492,-1,18,school_zone,23
12089306,12089276,Andres Bonifacio Avenue,1.0,50,10.0,True,174.82974357417507,+1,18,arterial,126
17216338,5372277506,Elliptical Road,31.595056467317267,50,6.5863876700147905,False,385.4574471883752,-1,18,arterial,41
17216409,17216442,University Avenue,50.0,50,1.0,False,212.7530669632189,0,18,terminal,0
17216409,17216442,University Avenue,50.0,50,1.0,False,212.7530669632189,0,18,commercial,0
17216409,17216442,University Avenue,50.0,50,1.0,False,212.7530669632189,0,18,commercial,0
17216409,29025439,Osmeña Avenue,50.0,50,1.0,False,20.17354390341876,0,18,hospital_zone,0
17216414,30763142,Osmeña Avenue,18.377984565117828,50,7.076271556488713,False,123.56743678646174,-1,18,hospital_zone,16
17216414,30763142,Osmeña Avenue,50.0,50,1.0,False,123.56743678646174,0,18,school_zone,0
17216414,30763142,Osmeña Avenue,50.0,50,1.0,False,123.56743678646174,0,18,school_zone,0
17216414,3983839987,F. Ma. Guerrero Street,50.0,50,1.0,False,155.15119868324436,0,18,arterial,0
17216429,4988311112,M. Roxas Avenue,13.624364011600075,50,7.738837302639338,False,326.7459137047335,-1,18,terminal,19
17216429,30763114,A. Roces Senior Avenue,50.0,50,1.0,False,153.21850366374,0,18,hospital_zone,0
17216429,26082617,A. Roces Senior Avenue,50.0,50,1.0,False,250.96708460938396,0,18,school_zone,0
17216442,29025708,Emilio Jacinto Street,50.0,50,1.0,False,17.602234351357946,0,18,arterial,0
17216442,259135460,Emilio Jacinto Street,50.0,50,1.0,False,221.0099282566782,0,18,arterial,0
17216442,4412520607,University Avenue,50.0,50,1.0,False,82.6954322756601,0,18,commercial,0
17216497,29500573,Rosa Alvero Street,50.0,50,1.0,False,141.51959242539235,0,18,arterial,0
17216497,4538962863,Esteban Abada Street,50.0,50,1.0,False,416.0571836345202,0,18,hospital_zone,0
17216497,2977200181,Esteban Abada Street,50.0,50,1.0,False,107.15051725106356,0,18,terminal,0
17216497,8292586444,Rosa Alvero Street,50.0,50,1.0,False,110.4189188949845,0,18,terminal,0
21458457,3343697901,Colonel Bonny Serrano Avenue,50.0,50,1.0,False,17.474272603584424,0,18,arterial,0
21458457,92289480,Twin Peaks Drive,50.0,50,1.0,False,25.890404964011392,0,18,residential,0
21458570,174587525,Katipunan Avenue,50.0,50,1.0,False,10.151690709606475,0,18,school_zone,0
21458570,5868170507,Colonel Bonny Serrano Avenue,22.235243437172116,50,6.187770493209248,False,47.323956741527006,+1,18,commercial,45
21739070,5512764926,E. Rodriguez Jr. Avenue,50.0,50,1.0,False,75.62469285029455,0,18,school_zone,0
21739121,32520145,Marcos Highway,50.0,50,1.0,False,251.63851303641488,0,18,commercial,0
21739121,32520145,Marcos Highway,50.0,50,1.0,False,251.63851303641488,0,18,residential,0
21739188,33680683,Richmond Road,50.0,50,1.0,False,18.64323246195428,0,18,hospital_zone,0
21739188,1137646334,E. Rodriguez Jr. Avenue,50.0,50,1.0,False,117.98789200606704,0,18,residential,0
21834383,8594477153,Ermin Garcia Street,50.0,50,1.0,False,12.269264862582355,0,18,hospital_zone,0
21834383,34785420,Ermin Garcia Street,35.354582151341454,50,3.1205665223333887,False,277.55585510680646,0,18,residential,36
21834383,32285096,Aurora Boulevard,32.55933740577087,50,5.710231211548326,False,89.78336324473563,0,18,hospital_zone,42
21834569,5404836122,Elliptical Road,50.0,50,1.0,False,58.970617158191246,0,18,school_zone,0
21834704,5832237785,Shuster Street,50.0,50,1.0,False,14.480184686767616,0,18,arterial,0
21834704,32519675,Katipunan Avenue,50.0,50,1.0,False,460.5101960233552,0,18,terminal,0
22352232,206874037,Mindanao Avenue,50.0,50,1.0,False,11.421708429912044,0,18,school_zone,0
22352232,9958498734,North Avenue,50.0,50,1.0,False,244.8929306508971,0,18,residential,0
22352249,8574599115,Road 8,50.0,50,1.0,False,91.47506193556876,0,18,commercial,0
22352249,452866039,Mindanao Avenue,50.0,50,1.0,False,199.5320615999794,0,18,commercial,0
22352553,306542749,Carlos P. Garcia Avenue,50.0,50,1.0,False,22.17076552648204,0,18,commercial,0
22352553,306542749,Carlos P. Garcia Avenue,50.0,50,1.0,False,22.17076552648204,0,18,arterial,0
22352553,8371178547,Magiting Street,50.0,50,1.0,False,21.696063418080065,0,18,residential,0
22352553,5464354432,Carlos P. Garcia Avenue,50.0,50,1.0,False,28.305390128314507,0,18,arterial,0
22352654,6097106258,Aguinaldo Street,50.0,50,1.0,False,371.5531127022985,0,18,terminal,0
22352654,6097106258,Aguinaldo Street,21.073168555403473,50,4.606775877413998,False,371.5531127022985,0,18,terminal,23
22352654,4903638224,Carlos P. Garcia Avenue,50.0,50,1.0,False,219.83822421456853,0,18,commercial,0
22352654,30763215,Carlos P. Garcia Avenue,50.0,50,1.0,False,118.66681578411776,0,18,residential,0
24078516,1249662120,EDSA,50.0,50,1.0,False,31.33352349783106,0,18,terminal,0
24078839,24079220,Kamuning Road,20.509517469725804,50,5.610863602312906,False,93.02396765435384,+1,18,terminal,43
24078839,24079220,Kamuning Road,35.72704211599815,50,2.9381314759015646,False,93.02396765435384,0,18,residential,38
24078839,5472104745,"['Kamias Road', 'Kamuning Road']",50.0,50,1.0,False,39.10830874279039,0,18,terminal,0
24078839,1377334723,EDSA,25.355883669432792,50,4.638151344415612,False,168.50012741106224,-1,18,residential,28
24079220,32929343,K-F Street,50.0,50,1.0,False,61.48691649925867,0,18,hospital_zone,0
24079220,5427163796,Kamuning Road,27.3614882431354,50,6.986568803535631,False,4.848075925594893,-1,18,commercial,20
24079220,24078839,Kamuning Road,50.0,50,1.0,False,93.0239676543538,0,18,arterial,0
24079238,5472104745,EDSA,50.0,50,1.0,False,273.5233912215113,0,18,terminal,0
24079238,681146586,EDSA,50.0,50,1.0,False,826.2393423573753,0,18,hospital_zone,0
24081110,12029913875,White Plains Avenue,50.0,50,1.0,False,209.47518673878696,0,18,arterial,0
24081110,12029913875,White Plains Avenue,50.0,50,1.0,False,209.47518673878696,0,18,terminal,0
24081110,9851528696,EDSA,50.0,50,1.0,False,20.603537100341548,0,18,residential,0
24081705,32929584,Scout Fuentebella Extension,50.0,50,1.0,False,77.18341116566299,0,18,commercial,0
24081705,5392784688,Scout Rallos Extension,50.0,50,1.0,False,359.1189602061512,0,18,commercial,0
24081736,32929646,11th Jamboree Street,50.0,50,1.0,False,59.73475778596877,0,18,school_zone,0
24081736,32929677,11th Jamboree Street,50.0,50,1.0,False,23.37637275146537,0,18,residential,0
24081814,5392784687,11th Jamboree Street,50.0,50,1.0,False,6.372419903379247,0,18,arterial,0
24081814,5392784688,11th Jamboree Street,33.46240210417698,50,6.490413444898003,False,79.05669205284056,+1,18,hospital_zone,36
24081884,243461145,Unnamed Road,50.0,50,1.0,False,35.884572613124654,0,18,hospital_zone,0
24081884,462068195,EDSA,50.0,50,1.0,False,57.6655869069193,0,18,residential,0
24081972,224865393,Unnamed Road,50.0,50,1.0,False,84.09289466599186,0,18,school_zone,0
24081972,243461145,EDSA,50.0,50,1.0,False,50.436864443036455,0,18,residential,0
24265131,29025724,Carlos P. Garcia Avenue,40.913886330037236,50,3.2277651736459942,False,17.837297542324738,0,18,school_zone,24
24265131,29025724,Carlos P. Garcia Avenue,44.32870757198448,50,3.313033422005999,False,17.837297542324738,-1,18,terminal,30
24265131,5475576580,University Avenue,50.0,50,1.0,False,328.75214834882394,0,18,arterial,0
24619926,24622693,Commonwealth Avenue,50.0,50,1.0,False,116.35012288664028,0,18,arterial,0
24620306,252843868,Don Fabian Castillo Street,50.0,50,1.0,False,92.77683936736815,0,18,hospital_zone,0
24620306,252843868,Don Fabian Castillo Street,50.0,50,1.0,False,92.77683936736815,0,18,arterial,0
24620306,252843900,Commonwealth Avenue,50.0,50,1.0,False,354.78507293051706,0,18,arterial,0
24620582,11580580035,Cuisia Avenue,50.0,50,1.0,False,10.699875042894012,0,18,school_zone,0
24620582,251588539,Commonwealth Avenue,16.794306812291506,50,8.662577216795949,False,101.34501639834232,-1,18,terminal,16
24620804,5673914189,Payatas Road,31.377803027860807,50,5.525352179412121,False,28.43676785284852,0,18,terminal,33
24620804,24622022,Payatas Road,50.0,50,1.0,False,126.3895806365886,0,18,commercial,0
24620804,2587602607,Narra Street,50.0,50,1.0,False,86.65841162134737,0,18,commercial,0
24622022,261684634,Mahogany Street,1.0,50,10.0,True,66.2372678378524,+1,18,hospital_zone,66
24622022,24620804,Payatas Road,12.603375672818373,50,7.927598937316246,False,126.3895806365886,+1,18,hospital_zone,42
24622022,2633330021,Payatas Road,50.0,50,1.0,False,179.70575372360554,0,18,residential,0
24622693,252843908,Commonwealth Avenue,50.0,50,1.0,False,44.57090002240792,0,18,commercial,0
24622693,252843913,"['1st Street', '5th Street']",50.0,50,1.0,False,284.8716193750997,0,18,commercial,0
24623554,5654077639,President Quezon Extension,50.0,50,1.0,False,39.11705906422166,0,18,hospital_zone,0
24623554,5654077639,President Quezon Extension,50.0,50,1.0,False,39.11705906422166,0,18,school_zone,0
24623554,5654077661,Payatas Road,50.0,50,1.0,False,13.530585298409234,0,18,commercial,0
24624083,261684502,Empire Road,50.0,50,1.0,False,56.10029480840626,0,18,arterial,0
24624083,261684287,Payatas Road,50.0,50,1.0,False,242.4344692049848,0,18,school_zone,0
24624083,9994714887,Payatas Road,50.0,50,1.0,False,499.5270330603364,0,18,residential,0
24624248,11399862231,Narra Street,50.0,50,1.0,False,13.491666936108023,0,18,terminal,0
24624248,11399862231,Narra Street,50.0,50,1.0,False,13.491666936108023,0,18,residential,0
24624248,7282502959,Payatas Road,50.0,50,1.0,False,236.42672906033675,0,18,arterial,0
24624248,9994714887,Payatas Road,50.0,50,1.0,False,373.8659646648907,0,18,school_zone,0
24651214,29670458,Mabuhay Rotonda,50.0,50,1.0,False,14.966140105358836,0,18,school_zone,0
24654617,29670456,Mabuhay Rotonda,50.0,50,1.0,False,13.9736052947929,0,18,arterial,0
